C0  , Freq: 156, Percent:  32.5%, V: 344, T:  15.0
C43 : P:  8/612/620, F:  0/  4/  4, B:  0, C:  0, X:  0, Freq: 582/ 606/ 606[603: 0.2], adjust:  0/  4, rate:100.0%/ 99.4%/ 99.4%, V:314, T: 87, Sel:0.00,0.00, J:0
C44 : P: 29/587/616, F:  3/  5/  8, B:  0, C:  0, X:  0, Freq: 600/ 606/ 606[603: 0.2], adjust:  2/  4, rate: 90.6%/ 99.2%/ 98.7%, V:315, T: 86, Sel:0.00,0.00, J:0
C45 : P: 23/593/616, F:  1/  7/  8, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[603: 0.2], adjust:  2/  4, rate: 95.8%/ 98.8%/ 98.7%, V:314, T: 86, Sel:0.00,0.00, J:0
C46 : P: 45/574/619, F:  3/  2/  5, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[603: 0.0], adjust:  2/  4, rate: 93.8%/ 99.7%/ 99.2%, V:315, T: 86, Sel:0.00,0.00, J:0
C47 : P: 88/520/608, F:  8/  8/ 16, B:  0, C:  0, X:  0, Freq: 588/ 606/ 603[603: 0.0], adjust:  2/  4, rate: 91.7%/ 98.5%/ 97.4%, V:319, T: 86, Sel:0.00,0.00, J:0
C48 : P: 16/604/620, F:  0/  4/  4, B:  0, C:  0, X:  0, Freq: 582/ 606/ 605[604: 0.2], adjust:  0/  4, rate:100.0%/ 99.3%/ 99.4%, V:318, T: 85, Sel:0.00,0.00, J:0
C49 : P: 30/589/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  2/  4, rate: 93.8%/ 99.5%/ 99.2%, V:316, T: 87, Sel:0.00,0.00, J:0
C50 : P: 52/563/615, F:  4/  5/  9, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.0], adjust:  2/  4, rate: 92.9%/ 99.1%/ 98.6%, V:318, T: 86, Sel:0.00,0.00, J:0
C51 : P:  7/615/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 582/ 606/ 606[604: 0.2], adjust:  2/  4, rate: 87.5%/ 99.8%/ 99.7%, V:316, T: 85, Sel:0.00,0.00, J:0
C52 : P:  8/612/620, F:  0/  4/  4, B:  0, C:  0, X:  0, Freq: 582/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.4%/ 99.4%, V:316, T: 85, Sel:0.00,0.00, J:0
C53 : P: 53/562/615, F:  3/  6/  9, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  2/  4, rate: 94.6%/ 98.9%/ 98.6%, V:318, T: 86, Sel:0.00,0.00, J:0
C54 : P: 14/607/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 570/ 606/ 605[604: 0.2], adjust: 68/  4, rate: 87.5%/ 99.8%/ 99.5%, V:320, T: 89, Sel:0.00,0.00, J:0
C55 : P:  8/613/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.5%/ 99.5%, V:315, T: 86, Sel:0.00,0.00, J:0
C56 : P: 47/561/608, F:  1/ 15/ 16, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[604: 0.0], adjust:  0/  4, rate: 97.9%/ 97.4%/ 97.4%, V:312, T: 87, Sel:0.00,0.00, J:0
C57 : P: 40/581/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[604: 0.0], adjust:  0/  4, rate:100.0%/ 99.5%/ 99.5%, V:323, T: 82, Sel:0.00,0.00, J:0
C58 : P: 15/607/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 582/ 606/ 605[604: 0.2], adjust:  2/  4, rate: 93.8%/ 99.8%/ 99.7%, V:324, T: 85, Sel:0.00,0.00, J:0
C59 : P: 21/600/621, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 576/ 606/ 605[604: 0.0], adjust:  2/  4, rate: 87.5%/100.0%/ 99.5%, V:334, T: 86, Sel:0.00,0.00, J:0
C60 : P: 30/590/620, F:  2/  2/  4, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[604: 0.2], adjust:  2/  4, rate: 93.8%/ 99.7%/ 99.4%, V:321, T: 86, Sel:0.00,0.00, J:0
C61 : P: 39/583/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[604: 0.0], adjust:  0/  4, rate: 97.5%/ 99.8%/ 99.7%, V:321, T: 83, Sel:0.00,0.00, J:0
C62 : P: 24/595/619, F:  0/  5/  5, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.2%/ 99.2%, V:321, T: 80, Sel:0.00,0.00, J:0
C63 : P:  0/617/617, F:  0/  7/  7, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[603: 0.3], adjust:  2/  4, rate:  0.0%/ 98.9%/ 98.9%, V:326, T: 81, Sel:0.00,0.00, J:0
C64 : P: 15/607/622, F:  0/  1/  1, B:  1, C:  0, X:  0, Freq: 594/ 606/ 606[603: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:325, T: 83, Sel:0.00,0.00, J:0
C65 : P: 23/600/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 582/ 606/ 605[603: 0.2], adjust:  2/  4, rate: 95.8%/100.0%/ 99.8%, V:325, T: 85, Sel:0.00,0.00, J:0
C66 : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X: 51, Freq: 594/ 606/ 606[602: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:319, T: 86, Sel:0.00,0.00, J:0
C67 : P: 52/565/617, F:  4/  3/  7, B:  0, C:  0, X: 64, Freq: 588/ 606/ 604[602: 0.0], adjust:  2/  4, rate: 92.9%/ 99.5%/ 98.9%, V:320, T: 84, Sel:0.00,0.00, J:0
C68 : P: 15/603/618, F:  1/  5/  6, B:  0, C:  0, X: 97, Freq: 594/ 606/ 606[602: 0.2], adjust:  2/  4, rate: 93.8%/ 99.2%/ 99.0%, V:319, T: 81, Sel:0.00,0.00, J:0
C69 : P:137/467/604, F:  7/ 13/ 20, B:  0, C:  0, X: 74, Freq: 588/ 606/ 602[602:-0.3], adjust:  2/  4, rate: 95.1%/ 97.3%/ 96.8%, V:317, T: 82, Sel:0.00,0.00, J:0
C70 : P:112/496/608, F:  8/  8/ 16, B:  0, C:  0, X:  0, Freq: 588/ 606/ 603[602:-0.2], adjust:  2/  4, rate: 93.3%/ 98.4%/ 97.4%, V:317, T: 84, Sel:0.00,0.00, J:0
C71 : P:141/470/611, F: 11/  2/ 13, B:  0, C:  0, X:  0, Freq: 588/ 606/ 602[602:-0.3], adjust:  2/  4, rate: 92.8%/ 99.6%/ 97.9%, V:321, T: 85, Sel:0.00,0.00, J:0
C72 : P:124/496/620, F:  4/  0/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate: 96.9%/100.0%/ 99.4%, V:317, T: 86, Sel:0.00,0.00, J:0
C73 : P:202/413/615, F:  6/  3/  9, B:  0, C:  0, X:  0, Freq: 588/ 600/ 596[601:-1.2], adjust:  4/  4, rate: 97.1%/ 99.3%/ 98.6%, V:318, T: 84, Sel:0.00,0.00, J:0
C74 : P:146/469/615, F:  6/  3/  9, B:  0, C:  0, X:  0, Freq: 582/ 600/ 596[601:-1.3], adjust:  0/  4, rate: 96.1%/ 99.4%/ 98.6%, V:317, T: 81, Sel:0.00,0.00, J:0
C75 : P: 39/576/615, F:  1/  8/  9, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[599: 0.0], adjust:  0/  4, rate: 97.5%/ 98.6%/ 98.6%, V:320, T: 81, Sel:0.00,0.00, J:0
C76 : P: 86/531/617, F:  2/  5/  7, B:  0, C:  0, X: 22, Freq: 594/ 606/ 604[599: 0.0], adjust:  4/  4, rate: 97.7%/ 99.1%/ 98.9%, V:318, T: 84, Sel:0.00,0.00, J:0
C77 : P: 36/582/618, F:  4/  2/  6, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[599: 0.0], adjust:  2/  4, rate: 90.0%/ 99.7%/ 99.0%, V:319, T: 85, Sel:0.00,0.00, J:0
C78 : P:225/392/617, F:  7/  0/  7, B:  0, C:  0, X:  0, Freq: 588/ 600/ 596[601:-1.3], adjust:  4/  4, rate: 97.0%/100.0%/ 98.9%, V:322, T: 84, Sel:0.00,0.00, J:0
C79 : P: 85/533/618, F:  3/  3/  6, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 96.6%/ 99.4%/ 99.0%, V:322, T: 83, Sel:0.00,0.00, J:0
C80 : P: 56/567/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:321, T: 81, Sel:0.00,0.00, J:0
C81 : P:153/461/614, F:  7/  3/ 10, B:  0, C:  0, X:  0, Freq: 588/ 600/ 597[601:-1.2], adjust:  2/  4, rate: 95.6%/ 99.4%/ 98.4%, V:323, T: 79, Sel:0.00,0.00, J:0
C82 : P: 16/608/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[601: 0.2], adjust:  0/  4, rate:100.0%/100.0%/100.0%, V:322, T: 82, Sel:0.00,0.00, J:0
C83 : P:103/519/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 99.0%/ 99.8%/ 99.7%, V:327, T: 82, Sel:0.00,0.00, J:0
C84 : P: 63/560/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[599: 0.0], adjust:  4/  4, rate: 98.4%/100.0%/ 99.8%, V:323, T: 81, Sel:0.00,0.00, J:0
C85 : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X:284, Freq: 588/ 606/ 606[599: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:323, T: 80, Sel:0.00,0.00, J:0
C86 : P: 93/524/617, F:  3/  4/  7, B:  0, C:  0, X:337, Freq: 594/ 606/ 604[599: 0.0], adjust:  4/  4, rate: 96.9%/ 99.2%/ 98.9%, V:323, T: 78, Sel:0.00,0.00, J:0
C87 : P: 69/551/620, F:  3/  1/  4, B:  0, C:  0, X:110, Freq: 594/ 606/ 605[601: 0.0], adjust:  2/  4, rate: 95.8%/ 99.8%/ 99.4%, V:327, T: 76, Sel:0.00,0.00, J:0
C88 : P:133/487/620, F:  3/  1/  4, B:  0, C:  0, X: 51, Freq: 582/ 594/ 591[601:-2.0], adjust:  4/  4, rate: 97.8%/ 99.8%/ 99.4%, V:327, T: 79, Sel:0.00,0.00, J:0
C89 : P: 88/534/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:326, T: 81, Sel:0.00,0.00, J:0
C90 : P: 78/544/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate: 97.5%/100.0%/ 99.7%, V:327, T: 79, Sel:0.00,0.00, J:0
C91 : P: 32/592/624, F:  0/  0/  0, B:  0, C:  0, X:413, Freq: 594/ 606/ 605[601: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:329, T: 77, Sel:0.00,0.00, J:0
C92 : P:123/493/616, F:  5/  3/  8, B:  0, C:  0, X:450, Freq: 588/ 600/ 598[601:-1.0], adjust:  4/  4, rate: 96.1%/ 99.4%/ 98.7%, V:328, T: 74, Sel:0.00,0.00, J:0
C93 : P:165/454/619, F:  3/  2/  5, B:  0, C:  0, X: 47, Freq: 582/ 606/ 600[601:-0.5], adjust:  4/  4, rate: 98.2%/ 99.6%/ 99.2%, V:331, T: 71, Sel:0.00,0.00, J:0
C94 : P: 86/533/619, F:  2/  3/  5, B:  0, C:  0, X:  1, Freq: 588/ 600/ 598[601:-0.7], adjust:  4/  4, rate: 97.7%/ 99.4%/ 99.2%, V:332, T: 75, Sel:0.00,0.00, J:0
C95 : P: 63/559/622, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.2], adjust:  4/  4, rate: 98.4%/100.0%/ 99.8%, V:336, T: 76, Sel:0.00,0.00, J:0
C96 : P: 64/557/621, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.2], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:335, T: 73, Sel:0.00,0.00, J:0
C97 : P:150/470/620, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 603[601: 0.0], adjust:  4/  4, rate: 98.7%/ 99.8%/ 99.5%, V:335, T: 70, Sel:0.00,0.00, J:0
C98 : P:112/509/621, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:335, T: 67, Sel:0.00,0.00, J:0
C99 : P:125/492/617, F:  3/  3/  6, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate: 97.7%/ 99.4%/ 99.0%, V:337, T: 66, Sel:0.00,0.00, J:0
C100: P: 56/566/622, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:336, T: 69, Sel:0.00,0.00, J:0
C101: P: 62/558/620, F:  2/  1/  3, B:  0, C:  0, X:  1, Freq: 588/ 606/ 604[601: 0.2], adjust:  0/  4, rate: 96.9%/ 99.8%/ 99.5%, V:337, T: 72, Sel:0.00,0.00, J:0
C102: P:  8/614/622, F:  0/  1/  1, B:  0, C:  0, X:  1, Freq: 594/ 606/ 606[603: 0.3], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:341, T: 72, Sel:0.00,0.00, J:0
C103: P: 71/548/619, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 98.6%/ 99.6%/ 99.5%, V:343, T: 66, Sel:0.00,0.00, J:0
C104: P:186/430/616, F:  6/  0/  6, B:  0, C:  0, X:  0, Freq: 582/ 594/ 590[603:-2.0], adjust:  4/  4, rate: 96.9%/100.0%/ 99.0%, V:341, T: 62, Sel:0.00,0.00, J:0
C105: P: 71/549/620, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 606/ 604[602: 0.0], adjust:  0/  4, rate: 98.6%/ 99.8%/ 99.7%, V:340, T: 61, Sel:0.00,0.00, J:0
C106: P: 46/573/619, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.3], adjust:  2/  4, rate: 95.8%/ 99.8%/ 99.5%, V:338, T: 65, Sel:0.00,0.00, J:0
C107: P: 55/566/621, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 588/ 606/ 604[602: 0.2], adjust:  0/  4, rate: 98.2%/100.0%/ 99.8%, V:343, T: 72, Sel:0.00,0.00, J:0
C108: P: 31/587/618, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.3], adjust:  4/  4, rate: 96.9%/ 99.5%/ 99.4%, V:341, T: 69, Sel:0.00,0.00, J:0
C109: P: 71/549/620, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 98.6%/ 99.8%/ 99.7%, V:342, T: 63, Sel:0.00,0.00, J:0
C110: P: 30/589/619, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[603: 0.3], adjust:  2/  4, rate: 93.8%/ 99.8%/ 99.5%, V:344, T: 64, Sel:0.00,0.00, J:0
ret: 33554434, percent:97.0, cnt: 36
04:45:25 Total Freq:  603/ 598, Pass: 68733, Failed: 531, Barried:   2, Close:   8, Percent: 99.23%, Fifo percent: 100.00, F: 0, Vol: 326, max: 344, min: 312, Voltage: 1252, Times:107
chip_stats_analy: V2T a: -0.90, b: 0.497400, c: 372.73
chip_stats_analy: VT2F a: 0.000596, b: -0.000596, c: 602.75
C0  : P: 65/549/614, F:  7/  3/ 10, B:  0, C:  0, X:  0, Freq: 582/ 606/ 603[604: 0.0], adjust:  2/  4, rate: 90.3%/ 99.5%/ 98.4%, V:341, T: 60, Sel:0.00,0.00, J:0
C1  : P: 14/608/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 570/ 606/ 605[604: 0.3], adjust: 68/  4, rate: 87.5%/100.0%/ 99.7%, V:338, T: 71, Sel:0.00,0.00, J:0
C2  : P: 40/584/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[604: 0.2], adjust:  0/  4, rate:100.0%/100.0%/100.0%, V:339, T: 74, Sel:0.00,0.00, J:0
C3  : P:  6/616/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 570/ 606/ 606[604: 0.3], adjust: 68/  4, rate: 75.0%/100.0%/ 99.7%, V:337, T: 74, Sel:0.00,0.00, J:0
C4  : P:  0/623/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.5], adjust:  1/  4, rate:  0.0%/ 99.8%/ 99.8%, V:340, T: 72, Sel:0.00,0.00, J:0
C5  : P:  8/607/615, F:  0/  1/  1, B:  0, C:  8, X:  0, Freq: 558/ 606/ 605[604: 0.2], adjust:  0/  4, rate:100.0%/ 99.8%/ 99.8%, V:341, T: 64, Sel:0.00,0.00, J:0
C6  : P:  7/616/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 570/ 606/ 606[603: 0.3], adjust: 68/  4, rate: 87.5%/100.0%/ 99.8%, V:338, T: 66, Sel:0.00,0.00, J:0
C7  : P:  8/615/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[603: 0.3], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:337, T: 71, Sel:0.00,0.00, J:0
C8  : P: 31/592/623, F:  0/  0/  0, B:  1, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.3], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:339, T: 70, Sel:0.00,0.00, J:0
C9  : P: 56/568/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:332, T: 71, Sel:0.00,0.00, J:0
C10 : P: 40/584/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.3], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:333, T: 70, Sel:0.00,0.00, J:0
C11 : P: 32/590/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.3], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:337, T: 68, Sel:0.00,0.00, J:0
C12 : P: 24/599/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[604: 0.3], adjust:  0/  4, rate:100.0%/ 99.8%/ 99.8%, V:335, T: 71, Sel:0.00,0.00, J:0
C13 : P: 76/541/617, F:  4/  3/  7, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[604: 0.2], adjust:  2/  4, rate: 95.0%/ 99.4%/ 98.9%, V:335, T: 74, Sel:0.00,0.00, J:0
C14 : P: 62/560/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 588/ 600/ 599[604:-0.7], adjust:  2/  4, rate: 96.9%/100.0%/ 99.7%, V:335, T: 72, Sel:0.00,0.00, J:0
C15 : P: 48/575/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.3], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:329, T: 75, Sel:0.00,0.00, J:0
C16 : P: 46/575/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[602: 0.2], adjust:  2/  4, rate: 95.8%/ 99.8%/ 99.5%, V:331, T: 74, Sel:0.00,0.00, J:0
C17 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[602: 0.5], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:331, T: 74, Sel:0.00,0.00, J:0
C18 : P: 32/592/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.3], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:329, T: 76, Sel:0.00,0.00, J:0
C19 : P:124/496/620, F:  4/  0/  4, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[603:-0.8], adjust:  2/  4, rate: 96.9%/100.0%/ 99.4%, V:330, T: 77, Sel:0.00,0.00, J:0
C20 : P: 40/584/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.3], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:330, T: 77, Sel:0.00,0.00, J:0
C21 : P: 39/584/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.3], adjust:  4/  4, rate: 97.5%/100.0%/ 99.8%, V:322, T: 79, Sel:0.00,0.00, J:0
C22 : P: 61/558/619, F:  3/  2/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  2/  4, rate: 95.3%/ 99.6%/ 99.2%, V:323, T: 80, Sel:0.00,0.00, J:0
C23 : P: 53/568/621, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 588/ 600/ 599[602:-0.5], adjust:  2/  4, rate: 94.6%/100.0%/ 99.5%, V:324, T: 80, Sel:0.00,0.00, J:0
C24 : P: 15/608/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 576/ 606/ 605[601: 0.3], adjust:  2/  4, rate: 93.8%/100.0%/ 99.8%, V:323, T: 80, Sel:0.00,0.00, J:0
C25 : P: 47/574/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[601: 0.2], adjust:  0/  4, rate: 97.9%/ 99.7%/ 99.5%, V:321, T: 82, Sel:0.00,0.00, J:0
C26 : P: 31/592/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.3], adjust:  2/  4, rate: 96.9%/100.0%/ 99.8%, V:322, T: 81, Sel:0.00,0.00, J:0
C27 : P:102/515/617, F:  2/  5/  7, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[602:-0.7], adjust:  4/  4, rate: 98.1%/ 99.0%/ 98.9%, V:321, T: 81, Sel:0.00,0.00, J:0
C28 : P: 63/560/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 582/ 600/ 598[602:-0.7], adjust:  4/  4, rate: 98.4%/100.0%/ 99.8%, V:321, T: 83, Sel:0.00,0.00, J:0
C29 : P: 55/568/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[602: 0.0], adjust:  0/  4, rate: 98.2%/100.0%/ 99.8%, V:322, T: 83, Sel:0.00,0.00, J:0
C30 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[601: 0.5], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:319, T: 84, Sel:0.00,0.00, J:0
C31 : P: 30/589/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 582/ 606/ 605[601: 0.2], adjust:  2/  4, rate: 93.8%/ 99.5%/ 99.2%, V:317, T: 84, Sel:0.00,0.00, J:0
C32 : P: 85/531/616, F:  3/  5/  8, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.2], adjust:  2/  4, rate: 96.6%/ 99.1%/ 98.7%, V:319, T: 84, Sel:0.00,0.00, J:0
C33 : P:129/486/615, F:  7/  2/  9, B:  0, C:  0, X:  0, Freq: 588/ 600/ 597[602:-0.8], adjust:  2/  4, rate: 94.9%/ 99.6%/ 98.6%, V:312, T: 84, Sel:0.00,0.00, J:0
C34 : P: 92/526/618, F:  4/  2/  6, B:  0, C:  0, X:  0, Freq: 588/ 606/ 603[602: 0.0], adjust:  2/  4, rate: 95.8%/ 99.6%/ 99.0%, V:312, T: 85, Sel:0.00,0.00, J:0
C35 : P:102/517/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 582/ 606/ 602[602: 0.0], adjust:  4/  4, rate: 98.1%/ 99.4%/ 99.2%, V:316, T: 85, Sel:0.00,0.00, J:0
C36 : P: 67/545/612, F:  5/  7/ 12, B:  0, C:  0, X:  0, Freq: 588/ 606/ 604[602: 0.0], adjust:  2/  4, rate: 93.1%/ 98.7%/ 98.1%, V:317, T: 86, Sel:0.00,0.00, J:0
C37 : P:102/510/612, F:  2/ 10/ 12, B:  0, C:  0, X:  0, Freq: 582/ 606/ 602[602: 0.0], adjust:  0/  4, rate: 98.1%/ 98.1%/ 98.1%, V:317, T: 87, Sel:0.00,0.00, J:0
C38 : P: 39/583/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[602: 0.2], adjust:  4/  4, rate: 97.5%/ 99.8%/ 99.7%, V:318, T: 86, Sel:0.00,0.00, J:0
C39 : P: 47/568/615, F:  1/  8/  9, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[602: 0.2], adjust:  0/  4, rate: 97.9%/ 98.6%/ 98.6%, V:316, T: 87, Sel:0.00,0.00, J:0
C40 : P: 29/588/617, F:  3/  4/  7, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.3], adjust:  2/  4, rate: 90.6%/ 99.3%/ 98.9%, V:318, T: 86, Sel:0.00,0.00, J:0
C41 : P:110/504/614, F:  2/  8/ 10, B:  0, C:  0, X:  0, Freq: 570/ 606/ 600[602:-0.5], adjust:  0/  4, rate: 98.2%/ 98.4%/ 98.4%, V:319, T: 86, Sel:0.00,0.00, J:0
C42 : P: 23/597/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 570/ 606/ 605[603: 0.2], adjust: 68/  4, rate: 95.8%/ 99.5%/ 99.4%, V:315, T: 86, Sel:0.00,0.00, J:0
C43 : P: 14/603/617, F:  2/  5/  7, B:  0, C:  0, X:  0, Freq: 582/ 606/ 605[603: 0.3], adjust:  2/  4, rate: 87.5%/ 99.2%/ 98.9%, V:314, T: 87, Sel:0.00,0.00, J:0
C44 : P: 31/588/619, F:  1/  4/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.3], adjust:  2/  4, rate: 96.9%/ 99.3%/ 99.2%, V:315, T: 86, Sel:0.00,0.00, J:0
C45 : P: 30/586/616, F:  2/  6/  8, B:  0, C:  0, X:  0, Freq: 582/ 606/ 605[603: 0.3], adjust:  2/  4, rate: 93.8%/ 99.0%/ 98.7%, V:314, T: 86, Sel:0.00,0.00, J:0
C46 : P: 46/572/618, F:  2/  4/  6, B:  0, C:  0, X:  0, Freq: 576/ 606/ 604[603: 0.0], adjust:  2/  4, rate: 95.8%/ 99.3%/ 99.0%, V:315, T: 86, Sel:0.00,0.00, J:0
C47 : P: 96/516/612, F:  8/  4/ 12, B:  0, C:  0, X:  0, Freq: 582/ 606/ 602[603: 0.0], adjust:  2/  4, rate: 92.3%/ 99.2%/ 98.1%, V:319, T: 86, Sel:0.00,0.00, J:0
